,0,1,2,3,4,5
4130,c#,,,,,
4131,javascript,,,,,
4132,,,,,,
4133,,,,,,
4134,c#,,,,,
4135,java,,,,,
4136,java,,,,,
4137,,,,,,
4138,,,,,,
4139,python,,,,,
4140,javascript,,,,,
4141,,,,,,
4142,,,,,,
4143,arrays,,,,,
4144,image,,,,,
4145,java,,,,,
4146,c,,,,,
4147,,,,,,
4148,python,,,,,
4149,java,,,,,
4150,mysql,php,,,,
4151,javascript,,,,,
4152,javascript,,,,,
4153,list,,,,,
4154,html,,,,,
4155,java,spring,spring-mvc,,,
4156,,,,,,
4157,,,,,,
4158,,,,,,
4159,c++,,,,,
4160,javascript,,,,,
4161,,,,,,
4162,,,,,,
4163,c#,selenium,,,,
4164,python,,,,,
4165,php,,,,,
4166,arrays,,,,,
4167,ios,iphone,objective-c,xcode,,
4168,,,,,,
4169,django,,,,,
4170,php,,,,,
4171,objective-c,,,,,
4172,javascript,jquery,,,,
4173,,,,,,
4174,php,session,,,,
4175,php,,,,,
4176,c#,,,,,
4177,r,,,,,
4178,c#,,,,,
4179,javascript,node.js,,,,
4180,c#,,,,,
4181,,,,,,
4182,javascript,jsp,,,,
4183,,,,,,
4184,javascript,,,,,
4185,python,python-2.7,python-3.x,,,
4186,javascript,jquery,,,,
4187,,,,,,
4188,c,,,,,
4189,c#,c++,,,,
4190,java,,,,,
4191,asp.net-mvc,c#,,,,
4192,c#,,,,,
4193,asp.net-mvc,c#,,,,
4194,javascript,jquery,,,,
4195,ios,objective-c,,,,
4196,ruby-on-rails,,,,,
4197,ios,,,,,
4198,,,,,,
4199,,,,,,
4200,c#,,,,,
4201,ios,swift,,,,
4202,javascript,,,,,
4203,django,python,,,,
4204,mysql,php,,,,
4205,php,,,,,
4206,,,,,,
4207,ios,swift,,,,
4208,c#,json,,,,
4209,javascript,,,,,
4210,java,,,,,
4211,,,,,,
4212,opencv,python,,,,
4213,function,javascript,jquery,,,
4214,html,javascript,jquery,,,
4215,java,,,,,
4216,pandas,python,,,,
4217,codeigniter,php,,,,
4218,pandas,python,,,,
4219,c#,,,,,
4220,,,,,,
4221,,,,,,
4222,java,maven,selenium,,,
4223,python,,,,,
4224,java,python,,,,
4225,,,,,,
4226,ajax,php,,,,
4227,,,,,,
4228,,,,,,
4229,objective-c,,,,,
4230,,,,,,
4231,php,,,,,
4232,,,,,,
4233,javascript,,,,,
4234,forms,javascript,,,,
4235,python,,,,,
4236,javascript,jquery,,,,
4237,arrays,php,,,,
4238,,,,,,
4239,php,regex,,,,
4240,java,,,,,
4241,java,selenium,,,,
4242,,,,,,
4243,c#,,,,,
4244,javascript,,,,,
4245,,,,,,
4246,,,,,,
4247,r,,,,,
4248,forms,php,validation,,,
4249,javascript,jquery,,,,
4250,c#,wpf,,,,
4251,php,session,,,,
4252,,,,,,
4253,c++,,,,,
4254,,,,,,
4255,c#,,,,,
4256,javascript,,,,,
4257,java,,,,,
4258,hibernate,java,,,,
4259,eclipse,java,,,,
4260,c++,,,,,
4261,javascript,,,,,
4262,,,,,,
4263,c#,,,,,
4264,c++,,,,,
4265,java,,,,,
4266,c#,,,,,
4267,python,,,,,
4268,mongodb,,,,,
4269,django,python,,,,
4270,java,,,,,
4271,php,,,,,
4272,python,,,,,
4273,c#,,,,,
4274,list,,,,,
4275,,,,,,
4276,javascript,,,,,
4277,c#,,,,,
4278,ajax,html,javascript,jquery,,
4279,,,,,,
4280,regex,string,,,,
4281,,,,,,
4282,,,,,,
4283,javascript,,,,,
4284,eclipse,java,,,,
4285,asp.net,c#,,,,
4286,php,,,,,
4287,,,,,,
4288,javascript,jquery,,,,
4289,python,,,,,
4290,java,,,,,
4291,,,,,,
4292,ruby,,,,,
4293,eclipse,java,,,,
4294,python,,,,,
4295,,,,,,
4296,javascript,web-services,,,,
4297,,,,,,
4298,,,,,,
4299,javascript,jquery,python,,,
4300,,,,,,
4301,python,,,,,
4302,ruby-on-rails,,,,,
4303,iphone,objective-c,,,,
4304,python,,,,,
4305,mysql,php,,,,
4306,javascript,,,,,
4307,,,,,,
4308,c#,,,,,
4309,asp.net,c#,json,web-services,,
4310,c#,,,,,
4311,asp.net,c#,javascript,,,
4312,c#,,,,,
4313,regex,,,,,
4314,html,,,,,
4315,java,,,,,
4316,mysql,php,,,,
4317,javascript,jquery,,,,
4318,c,,,,,
4319,asp.net,c#,,,,
4320,,,,,,
4321,javascript,jquery,,,,
4322,ruby-on-rails,,,,,
4323,c#,,,,,
4324,python,,,,,
4325,json,,,,,
4326,,,,,,
4327,c#,,,,,
4328,opencv,python,,,,
4329,arrays,javascript,php,,,
4330,c#,linq,,,,
4331,python,,,,,
4332,asp.net-mvc,c#,,,,
4333,ios,objective-c,,,,
4334,eclipse,java,,,,
4335,laravel,php,,,,
4336,c#,,,,,
4337,javascript,jquery,,,,
4338,c#,,,,,
4339,java,swing,,,,
4340,javascript,,,,,
4341,java,,,,,
4342,,,,,,
4343,html,javascript,jquery,,,
4344,laravel,php,,,,
4345,php,,,,,
4346,javascript,,,,,
4347,,,,,,
4348,,,,,,
4349,python,,,,,
4350,c#,,,,,
4351,java,multithreading,,,,
4352,python,,,,,
4353,c#,entity-framework,,,,
4354,javascript,,,,,
4355,,,,,,
4356,,,,,,
4357,,,,,,
4358,c#,,,,,
4359,javascript,,,,,
4360,,,,,,
4361,,,,,,
4362,python,,,,,
4363,,,,,,
4364,python,,,,,
4365,java,swing,,,,
4366,java,,,,,
4367,java,,,,,
4368,javascript,jquery,,,,
4369,c++,,,,,
4370,,,,,,
4371,c#,c++,,,,
4372,html,javascript,,,,
4373,javascript,,,,,
4374,php,,,,,
4375,r,,,,,
4376,html5,javascript,,,,
4377,,,,,,
4378,c#,,,,,
4379,c#,entity-framework,,,,
4380,c++,,,,,
4381,python,,,,,
4382,,,,,,
4383,,,,,,
4384,r,,,,,
4385,php,wordpress,,,,
4386,sorting,,,,,
4387,angularjs,javascript,,,,
4388,c#,,,,,
4389,c#,,,,,
4390,django,,,,,
4391,java,sorting,,,,
4392,javascript,jquery,,,,
4393,asp.net,c#,,,,
4394,,,,,,
4395,java,,,,,
4396,javascript,,,,,
4397,,,,,,
4398,c#,csv,linq,,,
4399,android,java,,,,
4400,ruby,,,,,
4401,java,,,,,
4402,java,,,,,
4403,,,,,,
4404,asp.net-mvc,c#,,,,
4405,c++,,,,,
4406,,,,,,
4407,regex,,,,,
4408,javascript,jquery,,,,
4409,c#,,,,,
4410,ajax,javascript,jquery,,,
4411,google-maps,javascript,,,,
4412,ios,,,,,
4413,,,,,,
4414,,,,,,
4415,java,,,,,
4416,c,,,,,
4417,java,swing,,,,
4418,javascript,,,,,
4419,angularjs,javascript,,,,
4420,javascript,,,,,
4421,json,ruby-on-rails,,,,
4422,c,,,,,
4423,django,,,,,
4424,html,javascript,jquery,,,
4425,php,,,,,
4426,,,,,,
4427,,,,,,
4428,java,,,,,
4429,c#,,,,,
4430,java,spring,,,,
4431,java,multithreading,,,,
4432,vb.net,,,,,
4433,,,,,,
4434,forms,javascript,jquery,validation,,
4435,objective-c,,,,,
4436,string,,,,,
4437,java,,,,,
4438,hibernate,java,json,spring,spring-mvc,
4439,arrays,,,,,
4440,php,,,,,
4441,asp.net,c#,,,,
4442,java,,,,,
4443,javascript,jquery,,,,
4444,,,,,,
4445,c,,,,,
4446,,,,,,
4447,,,,,,
4448,java,,,,,
4449,,,,,,
4450,ruby-on-rails,,,,,
4451,objective-c,,,,,
4452,php,,,,,
4453,,,,,,
4454,c#,,,,,
4455,,,,,,
4456,python,,,,,
4457,r,,,,,
4458,javascript,,,,,
4459,,,,,,
4460,python,,,,,
4461,javascript,,,,,
4462,,,,,,
4463,php,,,,,
4464,php,,,,,
4465,android,c#,,,,
4466,c,,,,,
4467,c++,opencv,,,,
4468,list,python,,,,
4469,objective-c,,,,,
4470,c#,linq,,,,
4471,eclipse,java,,,,
4472,javascript,,,,,
4473,javascript,,,,,
4474,javascript,,,,,
4475,html,javascript,jquery,,,
4476,python,,,,,
4477,php,,,,,
4478,javascript,,,,,
4479,javascript,jquery,,,,
4480,.net,c#,,,,
4481,python,,,,,
4482,,,,,,
4483,c++,,,,,
4484,ajax,javascript,,,,
4485,javascript,jquery,,,,
4486,java,,,,,
4487,,,,,,
4488,php,,,,,
4489,java,,,,,
4490,java,selenium,,,,
4491,mysql,php,,,,
4492,google-maps,javascript,,,,
4493,java,spring,,,,
4494,,,,,,
4495,regex,string,,,,
4496,java,,,,,
4497,facebook,php,,,,
4498,eclipse,java,,,,
4499,javascript,,,,,
4500,python,,,,,
4501,java,,,,,
4502,,,,,,
4503,php,,,,,
4504,,,,,,
4505,c#,c++,,,,
4506,datetime,ruby,,,,
4507,java,multithreading,,,,
4508,python,,,,,
4509,arrays,php,,,,
4510,linux,,,,,
4511,,,,,,
4512,python,,,,,
4513,,,,,,
4514,c#,,,,,
4515,java,,,,,
4516,javascript,,,,,
4517,,,,,,
4518,facebook,php,,,,
4519,,,,,,
4520,ios,iphone,objective-c,,,
4521,python,,,,,
4522,c#,visual-studio,,,,
4523,,,,,,
4524,ajax,javascript,jquery,,,
4525,ios,,,,,
4526,xml,,,,,
4527,codeigniter,php,,,,
4528,objective-c,,,,,
4529,ios,objective-c,,,,
4530,arrays,numpy,python,,,
4531,css,html,javascript,jquery,,
4532,javascript,jquery,json,,,
4533,javascript,,,,,
4534,c#,,,,,
4535,,,,,,
4536,angularjs,javascript,,,,
4537,,,,,,
4538,,,,,,
4539,swift,,,,,
4540,string,,,,,
4541,java,,,,,
4542,ajax,,,,,
4543,php,,,,,
4544,javascript,jquery,,,,
4545,,,,,,
4546,c#,,,,,
4547,asp.net,c#,,,,
4548,,,,,,
4549,,,,,,
4550,,,,,,
4551,c#,,,,,
4552,jquery,ruby,ruby-on-rails,,,
4553,c++,java,,,,
4554,c++,,,,,
4555,android,java,,,,
4556,regex,,,,,
4557,java,,,,,
4558,java,,,,,
4559,java,spring,,,,
4560,c++,,,,,
4561,asp.net,c#,,,,
4562,java,,,,,
4563,c#,string,,,,
4564,php,,,,,
4565,,,,,,
4566,,,,,,
4567,,,,,,
4568,,,,,,
4569,c#,,,,,
4570,java,,,,,
4571,django,python,,,,
4572,javascript,,,,,
4573,,,,,,
4574,php,,,,,
4575,,,,,,
4576,django,python,,,,
4577,,,,,,
4578,,,,,,
4579,c#,,,,,
4580,arrays,java,,,,
4581,multithreading,vb.net,,,,
4582,c#,visual-studio-2010,,,,
4583,arrays,java,,,,
4584,php,,,,,
4585,r,,,,,
4586,python,,,,,
4587,c#,,,,,
4588,vb.net,,,,,
4589,javascript,,,,,
4590,multithreading,,,,,
4591,php,,,,,
4592,,,,,,
4593,vb.net,,,,,
4594,,,,,,
4595,,,,,,
4596,,,,,,
4597,ruby-on-rails,,,,,
4598,,,,,,
4599,java,mysql,,,,
4600,php,,,,,
4601,c++,,,,,
4602,asp.net,c#,,,,
4603,python,,,,,
4604,php,,,,,
4605,javascript,jquery,,,,
4606,,,,,,
4607,,,,,,
4608,android,java,,,,
4609,java,,,,,
4610,ios,objective-c,,,,
4611,python,,,,,
4612,vb.net,,,,,
4613,,,,,,
4614,,,,,,
4615,vb.net,,,,,
4616,,,,,,
4617,excel,javascript,json,,,
4618,c++,,,,,
4619,c#,winforms,,,,
4620,c,,,,,
4621,python,,,,,
4622,java,,,,,
4623,json,,,,,
4624,c++,,,,,
4625,.net,c#,multithreading,,,
4626,,,,,,
4627,javascript,,,,,
4628,python,,,,,
4629,,,,,,
4630,,,,,,
4631,javascript,,,,,
4632,javascript,jquery,,,,
4633,javascript,,,,,
4634,c,,,,,
4635,ios,objective-c,uitableview,,,
4636,c#,,,,,
4637,c++,qt,,,,
4638,mysql,php,,,,
4639,html,javascript,,,,
4640,django,,,,,
4641,java,,,,,
4642,,,,,,
4643,python,,,,,
4644,android,java,,,,
4645,java,,,,,
4646,c++,,,,,
4647,,,,,,
4648,,,,,,
4649,html,javascript,jquery,,,
4650,,,,,,
4651,c#,,,,,
4652,java,,,,,
4653,r,,,,,
4654,,,,,,
4655,angularjs,javascript,,,,
4656,c++,,,,,
4657,c#,generics,,,,
4658,php,,,,,
4659,java,,,,,
4660,objective-c,,,,,
4661,,,,,,
4662,arrays,numpy,python,,,
4663,codeigniter,javascript,jquery,php,validation,
4664,,,,,,
4665,,,,,,
4666,javascript,,,,,
4667,,,,,,
4668,,,,,,
4669,apache,django,python,,,
4670,javascript,,,,,
4671,javascript,,,,,
4672,multithreading,python,,,,
4673,ios,,,,,
4674,html,php,,,,
4675,file,python,,,,
4676,c#,java,,,,
4677,hibernate,java,,,,
4678,python,,,,,
4679,,,,,,
4680,python,,,,,
4681,rest,,,,,
4682,vb.net,,,,,
4683,javascript,,,,,
4684,java,,,,,
4685,ruby-on-rails,,,,,
4686,vb.net,,,,,
4687,c#,,,,,
4688,javascript,,,,,
4689,,,,,,
4690,,,,,,
4691,,,,,,
4692,javascript,jquery,,,,
4693,,,,,,
4694,python,,,,,
4695,,,,,,
4696,,,,,,
4697,java,,,,,
4698,java,,,,,
4699,,,,,,
4700,c++,,,,,
4701,c#,,,,,
4702,,,,,,
4703,c#,,,,,
4704,entity-framework,hibernate,java,,,
4705,,,,,,
4706,css,javascript,,,,
4707,java,spring,,,,
4708,,,,,,
4709,objective-c,,,,,
4710,r,,,,,
4711,javascript,,,,,
4712,iphone,java,objective-c,,,
4713,php,,,,,
4714,javascript,,,,,
4715,django,python,,,,
4716,,,,,,
4717,.net,c#,winforms,,,
4718,csv,,,,,
4719,eclipse,java,,,,
4720,php,,,,,
4721,,,,,,
4722,java,,,,,
4723,c#,,,,,
4724,mysql,php,,,,
4725,javascript,,,,,
4726,php,,,,,
4727,arrays,javascript,,,,
4728,,,,,,
4729,,,,,,
4730,java,,,,,
4731,javascript,,,,,
4732,,,,,,
4733,android,google-maps,java,,,
4734,android,python,,,,
4735,google-maps,javascript,,,,
4736,php,,,,,
4737,django,python,,,,
4738,python,,,,,
4739,php,,,,,
4740,asp.net,vb.net,,,,
4741,django,python,,,,
4742,java,,,,,
4743,ajax,javascript,jquery,php,,
4744,,,,,,
4745,javascript,,,,,
4746,c#,multithreading,,,,
4747,,,,,,
4748,javascript,,,,,
4749,,,,,,
4750,,,,,,
4751,,,,,,
4752,java,,,,,
4753,ruby-on-rails,ruby-on-rails-3,,,,
4754,,,,,,
4755,google-maps,javascript,,,,
4756,java,,,,,
4757,java,,,,,
4758,c#,entity-framework,,,,
4759,java,,,,,
4760,vb.net,,,,,
4761,,,,,,
4762,javascript,,,,,
4763,,,,,,
4764,,,,,,
4765,c#,,,,,
4766,javascript,jquery,,,,
4767,multithreading,,,,,
4768,javascript,jquery,,,,
4769,r,,,,,
4770,python,,,,,
4771,javascript,,,,,
4772,,,,,,
4773,,,,,,
4774,python,,,,,
4775,,,,,,
4776,java,sorting,,,,
4777,c++,,,,,
4778,python,,,,,
4779,c#,,,,,
4780,html,javascript,,,,
4781,html,html5,javascript,jquery,,
4782,java,,,,,
4783,python,,,,,
4784,c++,,,,,
4785,,,,,,
4786,android,java,,,,
4787,python,,,,,
4788,python,,,,,
4789,c++,qt,,,,
4790,python,,,,,
4791,javascript,json,php,,,
4792,python,,,,,
4793,c#,wpf,,,,
4794,javascript,jquery,,,,
4795,php,,,,,
4796,,,,,,
4797,,,,,,
4798,,,,,,
4799,c#,,,,,
4800,c#,sql-server,,,,
4801,c#,,,,,
4802,android,java,,,,
4803,html,javascript,,,,
4804,c++,,,,,
4805,php,,,,,
4806,android,java,,,,
4807,,,,,,
4808,generics,java,,,,
4809,,,,,,
4810,objective-c,,,,,
4811,,,,,,
4812,java,,,,,
4813,,,,,,
4814,c#,excel,,,,
4815,java,php,,,,
4816,android,java,,,,
4817,django,,,,,
4818,codeigniter,mysql,php,,,
4819,php,,,,,
4820,,,,,,
4821,php,,,,,
4822,c#,,,,,
4823,javascript,,,,,
4824,c#,wpf,,,,
4825,,,,,,
4826,java,,,,,
4827,php,,,,,
4828,selenium,,,,,
4829,,,,,,
4830,c#,,,,,
4831,c++,,,,,
4832,java,,,,,
4833,angularjs,javascript,,,,
4834,mysql,,,,,
4835,,,,,,
4836,c,windows,,,,
4837,android,java,,,,
4838,ajax,,,,,
4839,javascript,,,,,
4840,,,,,,
4841,laravel,php,,,,
4842,,,,,,
4843,,,,,,
4844,ruby-on-rails,,,,,
4845,javascript,jquery,,,,
4846,c++,,,,,
4847,ajax,javascript,jquery,,,
4848,,,,,,
4849,javascript,,,,,
4850,angularjs,javascript,,,,
4851,.net,c#,,,,
4852,django,,,,,
4853,php,,,,,
4854,,,,,,
4855,,,,,,
4856,json,,,,,
4857,asp.net,c#,,,,
4858,c#,,,,,
4859,.net,c#,xml,,,
4860,hibernate,java,,,,
4861,,,,,,
4862,java,linux,mysql,,,
4863,ruby-on-rails,,,,,
4864,asp.net-mvc,c#,,,,
4865,php,,,,,
4866,,,,,,
4867,java,,,,,
4868,c#,,,,,
4869,java,,,,,
4870,image,,,,,
4871,objective-c,pointers,,,,
4872,xml,,,,,
4873,php,,,,,
4874,java,,,,,
4875,,,,,,
4876,hibernate,java,,,,
4877,date,,,,,
4878,objective-c,,,,,
4879,javascript,,,,,
4880,image,php,,,,
4881,javascript,,,,,
4882,,,,,,
4883,android,java,,,,
4884,,,,,,
4885,c#,linq,,,,
4886,python,,,,,
4887,,,,,,
4888,,,,,,
4889,javascript,jquery,,,,
4890,java,servlets,,,,
4891,,,,,,
4892,,,,,,
4893,c++,,,,,
4894,.net,c#,,,,
4895,swift,,,,,
4896,php,windows,,,,
4897,opencv,,,,,
4898,javascript,jquery,json,,,
4899,ruby-on-rails,ruby-on-rails-3,,,,
4900,iphone,objective-c,,,,
4901,java,,,,,
4902,objective-c,,,,,
4903,,,,,,
4904,forms,,,,,
4905,,,,,,
4906,java,,,,,
4907,c++,qt,,,,
4908,javascript,,,,,
4909,c#,,,,,
4910,javascript,,,,,
4911,,,,,,
4912,,,,,,
4913,eclipse,java,,,,
4914,vb.net,,,,,
4915,,,,,,
4916,javascript,jquery,,,,
4917,django,,,,,
4918,c#,,,,,
4919,,,,,,
4920,,,,,,
4921,html,javascript,,,,
4922,javascript,,,,,
4923,c#,xml,,,,
4924,java,,,,,
4925,string,,,,,
4926,,,,,,
4927,java,rest,,,,
4928,,,,,,
4929,,,,,,
4930,java,,,,,
4931,asp.net,,,,,
4932,codeigniter,php,,,,
4933,c#,sql-server,,,,
4934,javascript,jquery,regex,,,
4935,,,,,,
4936,,,,,,
4937,,,,,,
4938,,,,,,
4939,java,,,,,
4940,,,,,,
4941,javascript,jquery,,,,
4942,asp.net,c#,,,,
4943,,,,,,
4944,php,,,,,
4945,,,,,,
4946,objective-c,web-services,,,,
4947,javascript,,,,,
4948,c#,wcf,,,,
4949,java,,,,,
4950,,,,,,
4951,javascript,,,,,
4952,c,linux,,,,
4953,,,,,,
4954,java,maven,,,,
4955,,,,,,
4956,python,,,,,
4957,javascript,,,,,
4958,html,javascript,,,,
4959,,,,,,
4960,java,,,,,
4961,asp.net-mvc,c#,,,,
4962,c#,,,,,
4963,,,,,,
4964,php,session,,,,
4965,c#,,,,,
4966,python,,,,,
4967,,,,,,
4968,ruby-on-rails,session,,,,
4969,python,,,,,
4970,image,,,,,
4971,java,spring,,,,
4972,java,,,,,
4973,,,,,,
4974,,,,,,
4975,c#,,,,,
4976,javascript,jquery,,,,
4977,,,,,,
4978,javascript,,,,,
4979,html,javascript,,,,
4980,c#,,,,,
4981,,,,,,
4982,html,javascript,,,,
4983,java,servlets,,,,
4984,,,,,,
4985,java,,,,,
4986,,,,,,
4987,ios,objective-c,xcode,,,
4988,javascript,,,,,
4989,android,java,,,,
4990,iphone,objective-c,,,,
4991,c#,,,,,
4992,java,,,,,
4993,python,,,,,
4994,php,wordpress,,,,
4995,,,,,,
4996,,,,,,
4997,,,,,,
4998,c++,,,,,
4999,c#,,,,,
5000,arrays,,,,,
5001,python,python-2.7,python-3.x,,,
5002,,,,,,
5003,,,,,,
5004,,,,,,
5005,javascript,node.js,,,,
5006,regex,,,,,
5007,c++,json,,,,
5008,,,,,,
5009,c#,,,,,
5010,django,,,,,
5011,javascript,twitter-bootstrap,,,,
5012,c++,,,,,
5013,ruby-on-rails,,,,,
5014,java,mysql,,,,
5015,,,,,,
5016,django,,,,,
5017,,,,,,
5018,c#,,,,,
5019,java,,,,,
5020,c++,,,,,
5021,laravel,php,,,,
5022,javascript,jquery,,,,
5023,,,,,,
5024,javascript,php,,,,
5025,laravel,php,,,,
5026,javascript,,,,,
5027,,,,,,
5028,javascript,,,,,
5029,,,,,,
5030,c++,,,,,
5031,python,,,,,
5032,,,,,,
5033,ruby-on-rails,,,,,
5034,,,,,,
5035,ruby-on-rails,,,,,
5036,javascript,,,,,
5037,,,,,,
5038,javascript,jquery,,,,
5039,arrays,php,,,,
5040,,,,,,
5041,asp.net,validation,,,,
5042,c#,,,,,
5043,,,,,,
5044,javascript,php,,,,
5045,django,python,,,,
5046,,,,,,
5047,,,,,,
5048,,,,,,
5049,javascript,,,,,
5050,java,,,,,
5051,,,,,,
5052,ajax,javascript,jquery,,,
5053,c#,,,,,
5054,c#,c++,,,,
5055,,,,,,
5056,,,,,,
5057,java,,,,,
5058,javascript,,,,,
5059,python,,,,,
5060,,,,,,
5061,java,,,,,
5062,,,,,,
5063,,,,,,
5064,,,,,,
5065,datetime,ruby,,,,
5066,xml,,,,,
5067,c#,linq,,,,
5068,,,,,,
5069,pandas,python,,,,
5070,,,,,,
5071,java,,,,,
5072,java,mongodb,,,,
5073,python,,,,,
5074,c++,,,,,
5075,eclipse,java,,,,
5076,swift,,,,,
5077,,,,,,
5078,c++,windows,,,,
5079,mysql,php,,,,
5080,java,,,,,
5081,python,,,,,
5082,,,,,,
5083,c#,,,,,
5084,php,,,,,
5085,javascript,,,,,
5086,c#,,,,,
5087,c#,entity-framework,,,,
5088,,,,,,
5089,r,,,,,
5090,android,java,,,,
5091,javascript,,,,,
5092,javascript,,,,,
5093,c#,,,,,
5094,javascript,,,,,
5095,python,,,,,
5096,php,,,,,
5097,javascript,twitter-bootstrap,,,,
5098,,,,,,
5099,,,,,,
5100,java,,,,,
5101,arrays,string,,,,
5102,c#,wcf,,,,
5103,python,,,,,
5104,c#,,,,,
5105,java,,,,,
5106,javascript,,,,,
5107,android,java,json,,,
5108,c,,,,,
5109,c#,c++,,,,
5110,ios,objective-c,uitableview,,,
5111,javascript,,,,,
5112,,,,,,
5113,php,,,,,
5114,,,,,,
5115,r,,,,,
5116,javascript,,,,,
5117,java,jsp,spring-mvc,,,
5118,asp.net,c#,,,,
5119,,,,,,
5120,php,,,,,
5121,javascript,,,,,
5122,java,,,,,
5123,javascript,,,,,
5124,django,,,,,
5125,,,,,,
5126,ruby-on-rails,,,,,
5127,,,,,,
5128,c#,linq,,,,
5129,java,rest,web-services,,,
5130,c#,winforms,,,,
5131,laravel,php,,,,
5132,,,,,,
5133,python,,,,,
5134,c#,,,,,
5135,c#,,,,,
5136,,,,,,
5137,c#,json,,,,
5138,php,,,,,
5139,csv,python,,,,
5140,javascript,regex,,,,
5141,,,,,,
5142,c++,google-maps,,,,
5143,,,,,,
5144,html,javascript,jquery,,,
5145,ios,iphone,objective-c,,,
5146,javascript,jquery,,,,
5147,,,,,,
5148,,,,,,
5149,python,,,,,
5150,java,jsp,spring,spring-mvc,,
5151,c#,linq,sql,,,
5152,,,,,,
5153,php,,,,,
5154,,,,,,
5155,php,,,,,
5156,java,,,,,
5157,numpy,python,,,,
5158,arrays,php,,,,
5159,android,,,,,
5160,java,,,,,
5161,codeigniter,php,,,,
5162,django,python,,,,
5163,mysql,ruby-on-rails,,,,
5164,python,,,,,
5165,,,,,,
5166,javascript,,,,,
5167,,,,,,
5168,,,,,,
5169,c#,,,,,
5170,hibernate,java,,,,
5171,,,,,,
5172,c++,regex,,,,
5173,java,,,,,
5174,,,,,,
5175,python,,,,,
5176,python,ruby,,,,
5177,javascript,,,,,
5178,php,wordpress,,,,
5179,php,,,,,
5180,,,,,,
5181,c++,,,,,
5182,objective-c,,,,,
5183,html,javascript,,,,
5184,csv,javascript,php,,,
5185,,,,,,
5186,php,,,,,
5187,mysql,php,,,,
5188,java,linux,,,,
5189,.net,c#,,,,
5190,python,,,,,
5191,pandas,python,,,,
5192,c#,,,,,
5193,.net,c#,,,,
5194,javascript,jquery,,,,
5195,,,,,,
5196,html,php,,,,
5197,java,swing,,,,
5198,java,,,,,
5199,rest,,,,,
5200,php,,,,,
5201,eclipse,java,,,,
5202,,,,,,
5203,objective-c,,,,,
5204,asp.net,c#,rest,,,
5205,,,,,,
5206,,,,,,
5207,php,,,,,
5208,javascript,,,,,
5209,javascript,,,,,
5210,regex,,,,,
5211,,,,,,
5212,c++,qt,,,,
5213,java,,,,,
5214,java,xml,,,,
5215,java,multithreading,,,,
5216,c#,entity-framework,,,,
5217,ruby,ruby-on-rails,ruby-on-rails-3,,,
5218,java,,,,,
5219,javascript,,,,,
5220,,,,,,
5221,java,rest,,,,
5222,python,,,,,
5223,,,,,,
5224,eclipse,java,maven,,,
5225,,,,,,
5226,c#,wpf,,,,
5227,angularjs,javascript,,,,
5228,javascript,jquery,,,,
5229,java,,,,,
5230,php,,,,,
5231,javascript,jquery,,,,
5232,list,python,,,,
5233,c++,,,,,
5234,java,,,,,
5235,javascript,node.js,,,,
5236,swift,,,,,
5237,,,,,,
5238,java,,,,,
5239,json,php,,,,
5240,javascript,,,,,
5241,django,,,,,
5242,laravel,php,,,,
5243,php,,,,,
5244,,,,,,
5245,pandas,python,,,,
5246,,,,,,
5247,c,c++,,,,
5248,javascript,,,,,
5249,javascript,ruby-on-rails,,,,
5250,list,python,,,,
5251,python,,,,,
5252,asp.net,c#,,,,
5253,ajax,javascript,jquery,,,
5254,javascript,,,,,
5255,c++,,,,,
5256,javascript,,,,,
5257,class,php,,,,
5258,,,,,,
5259,,,,,,
5260,c++,,,,,
5261,c#,,,,,
5262,c#,,,,,
5263,c++,,,,,
5264,php,,,,,
5265,hibernate,java,,,,
5266,,,,,,
5267,ruby-on-rails,,,,,
5268,,,,,,
5269,apache,php,,,,
5270,python,,,,,
5271,javascript,,,,,
5272,python,,,,,
5273,javascript,,,,,
5274,javascript,,,,,
5275,,,,,,
5276,c#,linq,,,,
5277,c#,datetime,,,,
5278,mysql,php,,,,
5279,,,,,,
5280,,,,,,
5281,javascript,json,,,,
5282,java,,,,,
5283,php,,,,,
5284,c#,wpf,,,,
5285,c#,,,,,
5286,apache,java,,,,
5287,php,,,,,
5288,java,,,,,
5289,c#,,,,,
5290,android,google-maps,javascript,,,
5291,datetime,python,,,,
5292,javascript,,,,,
5293,javascript,twitter-bootstrap,,,,
5294,,,,,,
5295,javascript,json,node.js,,,
5296,ajax,,,,,
5297,php,,,,,
5298,session,,,,,
5299,django,python,,,,
5300,asp.net-mvc,c#,,,,
5301,xcode,,,,,
5302,javascript,jquery,,,,
5303,c#,,,,,
5304,,,,,,
5305,c#,,,,,
5306,javascript,,,,,
5307,,,,,,
5308,java,,,,,
5309,c#,,,,,
5310,python,,,,,
5311,javascript,jquery,,,,
5312,python,,,,,
5313,ruby-on-rails,,,,,
5314,javascript,,,,,
5315,html5,javascript,jquery,,,
5316,ajax,javascript,jquery,,,
5317,javascript,jquery,,,,
5318,php,,,,,
5319,.net,c#,wcf,,,
5320,c#,excel,,,,
5321,javascript,,,,,
5322,,,,,,
5323,html,javascript,jquery,,,
5324,,,,,,
5325,python,,,,,
5326,javascript,,,,,
5327,c#,wpf,,,,
5328,,,,,,
5329,java,,,,,
5330,,,,,,
5331,eclipse,java,,,,
5332,c#,,,,,
5333,android,java,,,,
5334,ruby,,,,,
5335,php,,,,,
